Patient_ID,Health_Camp_ID,Outcome
500969,6548,0.07264178667146796
501190,6566,0.07264178667146796
516751,6533,0.07264178667146796
486818,6576,0.07264178667146796
497927,6566,0.17500164839068938
522543,6576,0.2258421699041017
516432,6579,0.07264178667146796
523091,6551,0.07264178667146796
491002,6559,0.1504515236605711
525800,6583,0.4932566449325753
523811,6548,0.07264178667146796
489070,6556,0.08127306783276318
523672,6551,0.07264178667146796
519482,6573,0.08127306783276318
499167,6583,0.11020635783028354
503140,6582,0.1531568299330694
494853,6579,0.07264178667146796
498732,6579,0.07264178667146796
515911,6574,0.07264178667146796
526994,6584,0.07264178667146796
522356,6566,0.07264178667146796
506757,6576,0.1063539859733135
488460,6582,0.07264178667146796
526422,6567,0.07264178667146796
510497,6551,0.07264178667146796
487629,6559,0.07264178667146796
485947,6584,0.11750229555115985
513069,6550,0.07264178667146796
494545,6584,0.07264178667146796
494063,6583,0.07264178667146796
498648,6551,0.10425782324582827
489062,6566,0.07264178667146796
487520,6566,0.07264178667146796
491339,6582,0.07264178667146796
518083,6573,0.07264178667146796
518437,6566,0.15956733878500412
508997,6584,0.07264178667146796
507602,6550,0.07264178667146796
520620,6583,0.07264178667146796
486375,6582,0.07264178667146796
502814,6559,0.0751463513190314
491751,6584,0.07264178667146796
514778,6551,0.07264178667146796
515748,6567,0.07264178667146796
517771,6582,0.47328202981257
511104,6548,0.07264178667146796
490802,6567,0.07264178667146796
504070,6584,0.07264178667146796
513069,6584,0.07264178667146796
490363,6548,0.1230006150220411
488587,6559,0.07264178667146796
520083,6566,0.07264178667146796
492232,6579,0.07264178667146796
513729,6556,0.07264178667146796
514230,6566,0.07264178667146796
500987,6566,0.07264178667146796
519584,6579,0.07264178667146796
507798,6579,0.07264178667146796
521312,6583,0.5880310582528039
506434,6556,0.3009642149618642
508946,6574,0.12539619467169824
518859,6533,0.07264178667146796
506745,6583,0.1171689826493553
496640,6566,0.1171689826493553
501754,6576,0.07264178667146796
490743,6548,0.07264178667146796
493405,6551,0.4420565756782662
515419,6551,0.07264178667146796
520870,6550,0.07264178667146796
511606,6566,0.07264178667146796
491996,6556,0.07264178667146796
513265,6548,0.08542918338113172
487827,6556,0.07264178667146796
486506,6556,0.07264178667146796
489684,6548,0.07264178667146796
508541,6576,0.07264178667146796
510722,6576,0.07264178667146796
528462,6582,0.07264178667146796
496154,6584,0.12501949354634853
505142,6559,0.09461122784737284
508344,6551,0.07264178667146796
517802,6550,0.07264178667146796
506597,6556,0.1562480408387691
497027,6583,0.07264178667146796
522424,6579,0.3009642149618642
519973,6584,0.07264178667146796
523198,6573,0.07264178667146796
501082,6566,0.07264178667146796
528521,6573,0.07264178667146796
486731,6556,0.07264178667146796
521680,6584,0.07264178667146796
509485,6556,0.11181099856679688
497001,6566,0.07264178667146796
490535,6548,0.07264178667146796
516315,6574,0.07264178667146796
526431,6579,0.07264178667146796
498915,6582,0.13773574495583904
516794,6576,0.07264178667146796
525531,6566,0.07264178667146796
486379,6567,0.07264178667146796
521794,6584,0.07264178667146796
496642,6573,0.07264178667146796
486982,6551,0.17721648165017034
525962,6579,0.17721648165017034
518483,6566,0.3012173143209174
485738,6574,0.07264178667146796
491426,6582,0.07264178667146796
486531,6550,0.07264178667146796
509032,6550,0.07264178667146796
489988,6566,0.14208525219536527
496816,6566,0.07264178667146796
505514,6566,0.5880310582528039
520929,6548,0.07264178667146796
518958,6567,0.0729266195169562
504674,6576,0.07264178667146796
506908,6582,0.07264178667146796
493973,6559,0.07264178667146796
509516,6566,0.07264178667146796
525513,6576,0.11181099856679688
486272,6584,0.07264178667146796
526032,6566,0.07264178667146796
487960,6583,0.07264178667146796
506741,6566,0.07264178667146796
527301,6573,0.07264178667146796
523076,6574,0.07264178667146796
488986,6567,0.07264178667146796
504535,6574,0.07264178667146796
509649,6566,0.16259083678285116
525648,6583,0.1042386945389379
522669,6579,0.07264178667146796
526374,6566,0.11062091363688879
514957,6548,0.07264178667146796
494896,6584,0.07264178667146796
521617,6582,0.07264178667146796
498524,6579,0.07264178667146796
498768,6583,0.07264178667146796
491676,6533,0.5880310582528039
525899,6567,0.07264178667146796
527076,6584,0.07264178667146796
514825,6567,0.07264178667146796
501136,6567,0.07264178667146796
488432,6566,0.07264178667146796
519118,6551,0.07264178667146796
525355,6574,0.07264178667146796
508797,6582,0.07264178667146796
528381,6582,0.07264178667146796
511863,6584,0.11181099856679688
519071,6584,0.1547015582355813
517056,6574,0.15956733878500412
500482,6583,0.5106579367471095
493373,6574,0.07264178667146796
503741,6579,0.07264178667146796
505645,6579,0.07264178667146796
488649,6579,0.07264178667146796
507308,6550,0.10731110987308623
486289,6584,0.07264178667146796
515271,6556,0.3009642149618642
522092,6566,0.07264178667146796
490404,6582,0.3009642149618642
492207,6567,0.3716911103092166
500117,6545,0.07264178667146796
515480,6576,0.12598171522216142
488422,6548,0.07264178667146796
504527,6556,0.07264178667146796
496873,6567,0.07264178667146796
486419,6550,0.07264178667146796
526475,6574,0.07264178667146796
496714,6566,0.15770264800022707
494762,6551,0.07264178667146796
511101,6579,0.15577992487048611
487177,6576,0.07264178667146796
485814,6584,0.18236972201054258
491676,6566,0.07264178667146796
504487,6582,0.07264178667146796
515376,6582,0.07264178667146796
494409,6556,0.5880310582528039
505404,6567,0.07264178667146796
522495,6548,0.07264178667146796
512959,6584,0.07264178667146796
497553,6566,0.07264178667146796
491991,6550,0.07264178667146796
490004,6566,0.07264178667146796
505990,6566,0.09461122784737284
525100,6574,0.07264178667146796
524622,6551,0.08127306783276318
498034,6548,0.47223001667218956
513072,6545,0.07264178667146796
515630,6559,0.07264178667146796
504005,6548,0.5880310582528039
501520,6551,0.07264178667146796
495524,6582,0.07264178667146796
507203,6556,0.10061908048427826
495079,6572,0.07264178667146796
515305,6550,0.16169814115100056
518196,6548,0.5146063528395208
495988,6551,0.07264178667146796
498732,6566,0.07264178667146796
518291,6576,0.15341095396059218
487002,6573,0.15341095396059218
513237,6556,0.07264178667146796
501094,6576,0.07264178667146796
499614,6584,0.1264862912222263
507383,6566,0.07264178667146796
489247,6582,0.07264178667146796
525570,6551,0.07264178667146796
517129,6579,0.14586882526552353
523361,6582,0.11478728538674839
512105,6583,0.07264178667146796
489729,6584,0.3009642149618642
501166,6548,0.07264178667146796
509800,6566,0.07264178667146796
506745,6584,0.07264178667146796
519973,6550,0.16727034299134774
501267,6583,0.07264178667146796
506787,6584,0.07264178667146796
485961,6582,0.07264178667146796
505660,6567,0.07264178667146796
508829,6579,0.07264178667146796
487022,6584,0.07264178667146796
498818,6576,0.09335647315644725
487779,6566,0.07264178667146796
515514,6583,0.07264178667146796
512387,6583,0.07264178667146796
505672,6577,0.07264178667146796
493810,6556,0.07264178667146796
528047,6583,0.07264178667146796
524682,6582,0.5880310582528039
520328,6579,0.07264178667146796
524223,6548,0.07264178667146796
526995,6568,0.07264178667146796
526373,6550,0.07264178667146796
519868,6574,0.07264178667146796
517286,6584,0.07264178667146796
517662,6550,0.07264178667146796
487719,6556,0.12860980286582155
515178,6579,0.14030323657767377
507336,6582,0.07264178667146796
497308,6566,0.07264178667146796
496693,6576,0.07264178667146796
509425,6573,0.07264178667146796
496308,6566,0.07264178667146796
503057,6579,0.07264178667146796
522482,6573,0.17721648165017034
490110,6579,0.07264178667146796
491123,6567,0.07264178667146796
523726,6551,0.07264178667146796
510900,6579,0.07264178667146796
501082,6584,0.08158876688667004
521280,6573,0.13458104080746525
506227,6584,0.13458104080746525
487629,6556,0.07264178667146796
507946,6556,0.07264178667146796
485979,6566,0.07264178667146796
490011,6533,0.07264178667146796
502140,6566,0.12586744559203636
491863,6548,0.07264178667146796
506466,6582,0.16427114498571166
504945,6583,0.07264178667146796
511163,6566,0.07264178667146796
501657,6584,0.07264178667146796
528533,6584,0.07321248103717662
504441,6573,0.07264178667146796
526475,6556,0.07264178667146796
522551,6583,0.07264178667146796
504036,6583,0.07264178667146796
512162,6573,0.07264178667146796
519532,6574,0.07264178667146796
514665,6566,0.07264178667146796
514188,6567,0.07264178667146796
491675,6583,0.07264178667146796
492388,6551,0.07264178667146796
497580,6566,0.07264178667146796
506980,6583,0.07264178667146796
526585,6584,0.07264178667146796
496502,6582,0.07264178667146796
511273,6574,0.07264178667146796
516678,6576,0.07264178667146796
497350,6550,0.1274042148384357
496644,6584,0.07264178667146796
488063,6583,0.07264178667146796
523010,6525,0.07264178667146796
496447,6574,0.07264178667146796
527594,6566,0.07264178667146796
498522,6573,0.07264178667146796
497129,6576,0.07264178667146796
503083,6583,0.07264178667146796
524060,6551,0.07264178667146796
491908,6566,0.07264178667146796
526692,6566,0.07264178667146796
520488,6559,0.07264178667146796
522827,6567,0.2035520054437445
489853,6567,0.07264178667146796
527597,6583,0.07264178667146796
487428,6579,0.07264178667146796
519136,6582,0.07264178667146796
496730,6556,0.07264178667146796
525962,6556,0.07264178667146796
491123,6576,0.07264178667146796
511045,6582,0.07264178667146796
524245,6559,0.1281075514888777
520661,6582,0.07264178667146796
522047,6583,0.07264178667146796
490086,6579,0.07264178667146796
523552,6566,0.08500745610917675
525221,6550,0.07264178667146796
519719,6533,0.07264178667146796
501225,6566,0.07264178667146796
516216,6556,0.0967383014277094
491420,6576,0.07264178667146796
515748,6579,0.07264178667146796
512801,6566,0.1918278898345709
511355,6579,0.07264178667146796
526147,6551,0.07264178667146796
507077,6533,0.07264178667146796
526475,6583,0.07264178667146796
516641,6583,0.3009642149618642
515377,6576,0.07264178667146796
528609,6583,0.11823045919756092
521049,6582,0.07264178667146796
494275,6551,0.12455451044460869
527061,6574,0.07264178667146796
525778,6556,0.07264178667146796
487915,6548,0.07264178667146796
512030,6583,0.07264178667146796
519592,6566,0.07264178667146796
497974,6548,0.07264178667146796
521715,6579,0.07264178667146796
506806,6574,0.1580934093741911
499219,6582,0.07264178667146796
497149,6566,0.07264178667146796
505051,6567,0.07264178667146796
518299,6573,0.10871807678755846
511567,6566,0.4013571032902861
496154,6579,0.15938427000766875
521021,6550,0.07264178667146796
512625,6579,0.07264178667146796
496561,6574,0.07264178667146796
497961,6583,0.07264178667146796
490458,6548,0.14222279987300657
486506,6548,0.07264178667146796
527382,6582,0.11552992311549068
495173,6550,0.07264178667146796
506566,6573,0.07264178667146796
508797,6572,0.07264178667146796
524179,6573,0.13201822639170377
516443,6574,0.07264178667146796
512154,6582,0.07264178667146796
528130,6556,0.07264178667146796
488094,6573,0.07264178667146796
525210,6550,0.07264178667146796
498783,6574,0.07264178667146796
520870,6533,0.07264178667146796
503180,6556,0.07264178667146796
518163,6584,0.07264178667146796
516158,6583,0.07264178667146796
502507,6548,0.07264178667146796
522325,6576,0.07264178667146796
487405,6573,0.5880310582528039
521838,6583,0.07264178667146796
486903,6567,0.07264178667146796
499541,6566,0.07264178667146796
499668,6583,0.07264178667146796
519532,6548,0.07264178667146796
514774,6566,0.07264178667146796
501422,6567,0.07264178667146796
506913,6582,0.07264178667146796
513450,6568,0.10450843549222935
513432,6548,0.07264178667146796
488420,6559,0.07264178667146796
523211,6582,0.17080833607359897
524970,6548,0.17080833607359897
494024,6583,0.07264178667146796
522849,6574,0.07264178667146796
498315,6567,0.07264178667146796
519719,6566,0.07264178667146796
513450,6582,0.07264178667146796
528497,6550,0.07264178667146796
508344,6583,0.07264178667146796
496161,6576,0.07264178667146796
487016,6576,0.07264178667146796
485910,6584,0.07264178667146796
512105,6573,0.07264178667146796
505870,6579,0.07264178667146796
486936,6556,0.0926275312043121
515124,6584,0.1353928300431789
517407,6579,0.07264178667146796
513498,6574,0.07264178667146796
505460,6548,0.07264178667146796
492392,6548,0.07264178667146796
494991,6582,0.07264178667146796
514345,6573,0.07264178667146796
518958,6551,0.07264178667146796
497027,6584,0.07264178667146796
510434,6566,0.12305145857382989
499148,6583,0.07264178667146796
515748,6548,0.07264178667146796
511785,6566,0.07264178667146796
527434,6583,0.1006843137552648
517083,6551,0.07264178667146796
527301,6579,0.07264178667146796
508325,6550,0.07264178667146796
488316,6572,0.07264178667146796
517435,6566,0.07264178667146796
489083,6556,0.07264178667146796
504527,6548,0.07264178667146796
527260,6550,0.07264178667146796
487449,6584,0.1725835139453476
514778,6550,0.19435546953937968
491042,6583,0.07264178667146796
496040,6579,0.11019698773985294
491690,6566,0.15069633088537407
500022,6574,0.07264178667146796
485802,6584,0.07264178667146796
512873,6576,0.07264178667146796
503563,6579,0.07264178667146796
512372,6582,0.07264178667146796
523580,6550,0.4420565756782662
516367,6566,0.07264178667146796
507274,6566,0.07264178667146796
496592,6550,0.07264178667146796
501314,6533,0.5880310582528039
488071,6583,0.07264178667146796
494419,6566,0.07264178667146796
507142,6566,0.07264178667146796
486371,6576,0.07264178667146796
485947,6582,0.07264178667146796
498972,6559,0.07264178667146796
503611,6556,0.07264178667146796
509132,6576,0.07264178667146796
517039,6579,0.07264178667146796
486010,6583,0.07264178667146796
525355,6582,0.09066391093717066
499197,6582,0.09066391093717066
508014,6566,0.09170047722115296
521811,6573,0.07264178667146796
486506,6551,0.07264178667146796
494655,6584,0.07264178667146796
493765,6548,0.07264178667146796
517130,6551,0.07264178667146796
507047,6548,0.07264178667146796
497980,6582,0.09882437509582198
490196,6550,0.07264178667146796
526769,6566,0.07264178667146796
528655,6582,0.07264178667146796
498398,6533,0.07264178667146796
513809,6548,0.07264178667146796
495585,6556,0.07264178667146796
487988,6556,0.07264178667146796
493893,6584,0.07264178667146796
525113,6550,0.07264178667146796
513238,6582,0.07264178667146796
503720,6579,0.07264178667146796
527961,6583,0.07264178667146796
501225,6567,0.07264178667146796
525976,6567,0.07264178667146796
486319,6551,0.07264178667146796
515346,6582,0.18529538801755674
507863,6550,0.07264178667146796
491578,6550,0.07264178667146796
498831,6566,0.10488722627135136
524697,6582,0.07264178667146796
528147,6582,0.10714199029658214
524666,6548,0.07264178667146796
517468,6566,0.5880310582528039
523620,6573,0.13596378385379532
517608,6567,0.07264178667146796
493359,6548,0.07264178667146796
489122,6584,0.07264178667146796
507274,6579,0.07264178667146796
528414,6576,0.16833759392942643
491991,6584,0.07264178667146796
495457,6567,0.07264178667146796
514860,6584,0.07264178667146796
513961,6584,0.07264178667146796
489370,6583,0.15610912201834418
521085,6548,0.07264178667146796
485828,6576,0.07264178667146796
496401,6568,0.07264178667146796
504945,6573,0.07264178667146796
487435,6551,0.07264178667146796
516046,6566,0.125262526780486
498020,6551,0.09071287937343428
511390,6574,0.11370095726803797
499177,6579,0.07264178667146796
488876,6556,0.07264178667146796
499006,6573,0.09688279101618649
506273,6584,0.07264178667146796
492555,6550,0.1021737859992122
486739,6567,0.07264178667146796
506566,6576,0.19066914380430536
514530,6566,0.8602801437456287
499476,6547,0.8621649858440503
520015,6566,0.21345074394114977
510789,6573,0.07264178667146796
499057,6556,0.07264178667146796
514957,6551,0.07264178667146796
518969,6573,0.3133782811356008
485741,6576,0.07264178667146796
489324,6566,0.3009642149618642
485985,6576,0.07264178667146796
486475,6566,0.07264178667146796
490483,6566,0.09547599736832066
494564,6556,0.07264178667146796
516028,6582,0.07264178667146796
494655,6582,0.07264178667146796
516383,6584,0.07264178667146796
521569,6577,0.11532162585253723
525813,6583,0.07264178667146796
490873,6576,0.07264178667146796
524221,6574,0.07264178667146796
505304,6582,0.07264178667146796
522481,6548,0.07264178667146796
498288,6576,0.07264178667146796
497189,6548,0.07264178667146796
523815,6583,0.10092098464653103
490853,6584,0.07264178667146796
500993,6574,0.07264178667146796
525968,6548,0.07264178667146796
520083,6550,0.07264178667146796
526809,6584,0.07264178667146796
493745,6582,0.07264178667146796
510458,6559,0.07264178667146796
522133,6576,0.07264178667146796
527166,6583,0.08517494216859639
517802,6582,0.07264178667146796
522481,6583,0.07264178667146796
499453,6556,0.19162486570890677
517111,6566,0.07264178667146796
499968,6584,0.07264178667146796
493747,6583,0.07264178667146796
508468,6582,0.07264178667146796
525169,6582,0.07264178667146796
513351,6556,0.08884978627392846
517416,6582,0.07264178667146796
501840,6576,0.07264178667146796
486875,6573,0.07264178667146796
507143,6550,0.17721648165017034
525999,6582,0.07264178667146796
515157,6566,0.07264178667146796
521809,6567,0.07264178667146796
519967,6574,0.07264178667146796
489677,6574,0.07264178667146796
503498,6550,0.07264178667146796
492392,6566,0.07264178667146796
497246,6584,0.07264178667146796
485816,6579,0.07264178667146796
525412,6550,0.07264178667146796
500802,6574,0.07264178667146796
497674,6577,0.07264178667146796
523063,6574,0.10462249685082282
517277,6579,0.07264178667146796
507261,6582,0.09785361125354547
496723,6584,0.07264178667146796
505458,6583,0.07264178667146796
527307,6548,0.07264178667146796
505184,6579,0.07264178667146796
496078,6582,0.12055557182045694
515969,6576,0.07264178667146796
485738,6583,0.07264178667146796
507383,6548,0.07264178667146796
491985,6548,0.07264178667146796
495415,6576,0.16058582772070873
509288,6567,0.10833465568312729
501266,6566,0.14755795766375168
514132,6566,0.07264178667146796
523203,6548,0.07264178667146796
503057,6551,0.07264178667146796
510684,6548,0.07264178667146796
527449,6576,0.07264178667146796
498370,6574,0.4420565756782662
506741,6574,0.07264178667146796
512372,6556,0.07264178667146796
490425,6551,0.5880310582528039
489788,6567,0.07264178667146796
487316,6574,0.07264178667146796
521303,6584,0.07264178667146796
510231,6584,0.07264178667146796
497784,6566,0.07264178667146796
508604,6582,0.07264178667146796
504945,6582,0.07264178667146796
493748,6550,0.07264178667146796
516933,6551,0.07264178667146796
491867,6582,0.07264178667146796
520388,6584,0.07264178667146796
515969,6583,0.12142239539767183
511696,6573,0.12270015595098706
515733,6584,0.07264178667146796
490557,6551,0.07264178667146796
522866,6583,0.07264178667146796
525236,6556,0.1174430176771788
499436,6533,0.15956733878500412
488517,6582,0.6575801577837098
499836,6556,0.15956733878500412
511910,6582,0.775769443555146
528521,6550,0.07264178667146796
522482,6533,0.11331293218459387
513975,6574,0.07264178667146796
528070,6579,0.16203607274679363
512844,6576,0.10871807678755846
489988,6556,0.11428614655677036
491178,6556,0.07264178667146796
508634,6550,0.07264178667146796
528533,6573,0.07264178667146796
497866,6573,0.07264178667146796
499205,6567,0.07264178667146796
522424,6573,0.07264178667146796
508786,6550,0.07264178667146796
526734,6566,0.0913192516189043
486828,6556,0.07264178667146796
488064,6551,0.07264178667146796
513322,6551,0.07264178667146796
494246,6577,0.07264178667146796
502874,6566,0.07264178667146796
528550,6579,0.15280346456144195
522911,6566,0.07264178667146796
521391,6584,0.07264178667146796
491675,6566,0.07264178667146796
521169,6556,0.07264178667146796
488253,6567,0.07264178667146796
520556,6583,0.07264178667146796
504992,6556,0.10019015980743363
486292,6582,0.0933483183750343
510565,6566,0.07264178667146796
502431,6576,0.07264178667146796
503968,6567,0.07264178667146796
511748,6576,0.1301536837976508
488569,6582,0.07264178667146796
486903,6583,0.07264178667146796
507521,6577,0.07264178667146796
511618,6573,0.07264178667146796
494716,6556,0.07264178667146796
504348,6582,0.07264178667146796
519719,6582,0.07264178667146796
492455,6548,0.1490983111713178
510760,6574,0.07264178667146796
512069,6573,0.07264178667146796
504234,6577,0.07264178667146796
499313,6584,0.07264178667146796
486731,6550,0.10019015980743363
488253,6584,0.07264178667146796
523354,6573,0.3009642149618642
524951,6576,0.07264178667146796
496572,6573,0.07264178667146796
522387,6582,0.07264178667146796
495791,6568,0.07264178667146796
525648,6577,0.07264178667146796
516281,6566,0.07264178667146796
503793,6551,0.5880310582528039
491673,6548,0.07264178667146796
504312,6583,0.07264178667146796
491342,6567,0.07264178667146796
514405,6583,0.07264178667146796
518894,6548,0.07264178667146796
503791,6582,0.1364147890066719
489847,6584,0.07264178667146796
515969,6579,0.13953223480299584
524245,6584,0.6212363907816577
497466,6556,0.17441634235873174
521680,6582,0.07264178667146796
524223,6576,0.07264178667146796
524323,6550,0.07264178667146796
515911,6548,0.07264178667146796
494164,6556,0.09000740826398795
504530,6566,0.07264178667146796
495510,6566,0.07264178667146796
508677,6579,0.07264178667146796
497804,6584,0.07264178667146796
487226,6582,0.12843819456308467
505672,6566,0.07264178667146796
494982,6573,0.07264178667146796
515990,6579,0.07264178667146796
496640,6568,0.07264178667146796
503256,6583,0.07264178667146796
523580,6573,0.07264178667146796
488116,6556,0.07264178667146796
502525,6551,0.07264178667146796
489462,6582,0.5880310582528039
524784,6566,0.07264178667146796
520795,6567,0.1301536837976508
496160,6548,0.07264178667146796
497879,6582,0.07264178667146796
514964,6568,0.07264178667146796
489692,6550,0.07264178667146796
502935,6582,0.07264178667146796
490081,6582,0.20240756891112305
497499,6583,0.27698337389390965
501271,6579,0.08290718226334448
513351,6548,0.07264178667146796
512988,6574,0.10331480831592027
504711,6548,0.07264178667146796
506308,6584,0.07264178667146796
486506,6550,0.07264178667146796
515257,6576,0.07264178667146796
522717,6582,0.07264178667146796
486468,6567,0.07264178667146796
514554,6566,0.07264178667146796
511417,6551,0.07264178667146796
508677,6584,0.07264178667146796
509457,6550,0.10859592917519252
521627,6583,0.07264178667146796
514263,6551,0.07264178667146796
490546,6573,0.07264178667146796
524682,6548,0.07264178667146796
511677,6573,0.07264178667146796
498544,6579,0.07264178667146796
515589,6583,0.07264178667146796
505800,6566,0.153565318905275
492889,6556,0.07264178667146796
503176,6584,0.10070212370953521
508050,6566,0.10070212370953521
491676,6583,0.07264178667146796
497238,6583,0.07264178667146796
527643,6573,0.08807059027953103
511837,6582,0.1264862912222263
518748,6583,0.07264178667146796
509497,6579,0.07264178667146796
495988,6573,0.3009642149618642
515586,6548,0.07264178667146796
491991,6567,0.07264178667146796
510129,6582,0.07264178667146796
486375,6576,0.11181099856679688
490873,6584,0.07264178667146796
521198,6579,0.07264178667146796
515745,6566,0.07264178667146796
514869,6582,0.07264178667146796
507518,6582,0.07264178667146796
515124,6550,0.07264178667146796
518821,6559,0.07264178667146796
513069,6551,0.152709368447128
509516,6579,0.07264178667146796
498160,6574,0.07264178667146796
495998,6566,0.07264178667146796
490183,6556,0.07264178667146796
488004,6550,0.07264178667146796
517270,6559,0.10484120669099226
503463,6577,0.07264178667146796
487434,6584,0.07264178667146796
527325,6576,0.07264178667146796
516518,6566,0.07264178667146796
488124,6566,0.07264178667146796
496838,6548,0.09688279101618649
514807,6576,0.07264178667146796
510292,6568,0.07264178667146796
487337,6566,0.09335647315644725
518061,6567,0.07264178667146796
521634,6567,0.07264178667146796
497702,6548,0.07264178667146796
490407,6567,0.13747515620291081
500419,6566,0.07264178667146796
523690,6568,0.07264178667146796
523176,6583,0.07264178667146796
514654,6568,0.07264178667146796
515448,6567,0.07264178667146796
525962,6584,0.07264178667146796
503785,6573,0.07264178667146796
501094,6566,0.08192791926126776
492771,6574,0.0885086991076977
500666,6551,0.4835409329895753
508309,6579,0.07264178667146796
510128,6573,0.07264178667146796
512669,6574,0.12486837877356474
527438,6579,0.07264178667146796
506965,6548,0.1547742198019727
486224,6566,0.5016131541958923
522055,6576,0.07264178667146796
496982,6582,0.07264178667146796
502805,6556,0.1104832646124044
517943,6573,0.07264178667146796
485988,6582,0.07264178667146796
488323,6576,0.07264178667146796
502174,6584,0.07264178667146796
490519,6582,0.07264178667146796
502588,6548,0.07264178667146796
505217,6584,0.07264178667146796
493496,6579,0.07264178667146796
493663,6579,0.07264178667146796
521115,6548,0.07264178667146796
515719,6573,0.07264178667146796
489895,6576,0.5880310582528039
522385,6556,0.07264178667146796
527225,6583,0.07264178667146796
511052,6548,0.07264178667146796
491574,6583,0.07264178667146796
509734,6573,0.07264178667146796
512372,6559,0.14693619985169973
525591,6583,0.07264178667146796
504527,6576,0.07264178667146796
502836,6574,0.07264178667146796
504333,6567,0.0729266195169562
514860,6579,0.12928276669575745
522385,6551,0.12928276669575745
499476,6582,0.1392925233761852
509346,6573,0.07264178667146796
516886,6584,0.5880310582528039
502504,6576,0.07264178667146796
501362,6584,0.07264178667146796
490621,6583,0.07264178667146796
503230,6574,0.07264178667146796
527307,6568,0.07264178667146796
513886,6577,0.07264178667146796
504279,6577,0.07264178667146796
488587,6582,0.1664848316729275
508460,6548,0.07264178667146796
494967,6584,0.07264178667146796
522979,6566,0.07264178667146796
489990,6551,0.07264178667146796
514860,6577,0.16155646577293298
521617,6584,0.07264178667146796
488663,6577,0.07264178667146796
507631,6584,0.07264178667146796
495415,6548,0.4420565756782662
501193,6582,0.07264178667146796
493691,6567,0.07264178667146796
515298,6583,0.07264178667146796
504234,6576,0.2023877053151257
528115,6566,0.1038776392763539
498494,6566,0.07264178667146796
504099,6579,0.12514259703176747
490523,6550,0.07264178667146796
524770,6583,0.07264178667146796
523047,6583,0.07264178667146796
509238,6573,0.07264178667146796
523461,6576,0.07264178667146796
501840,6550,0.07264178667146796
514778,6556,0.43864967102117447
515984,6576,0.07264178667146796
504674,6567,0.07264178667146796
521878,6576,0.07321248103717662
523186,6556,0.07264178667146796
514251,6566,0.07264178667146796
510690,6566,0.07264178667146796
504178,6573,0.07264178667146796
487244,6574,0.07264178667146796
499476,6548,0.15499491975633709
487855,6550,0.07264178667146796
499715,6556,0.07264178667146796
518205,6579,0.07264178667146796
500804,6556,0.07264178667146796
498131,6582,0.07264178667146796
503074,6574,0.07264178667146796
497487,6583,0.12432919850858315
496158,6584,0.07264178667146796
523384,6576,0.07264178667146796
494266,6582,0.07264178667146796
524770,6550,0.5880310582528039
525848,6568,0.07264178667146796
492461,6551,0.07264178667146796
508312,6574,0.07264178667146796
511903,6566,0.14551073475285628
490923,6551,0.07264178667146796
521324,6584,0.18079410264720286
523223,6584,0.15130801455238863
494572,6584,0.08645917877291774
528555,6559,0.11308830763820296
513253,6548,0.07264178667146796
517097,6583,0.07264178667146796
526590,6566,0.4420565756782662
491447,6567,0.5880310582528039
505460,6582,0.07264178667146796
497149,6556,0.1174430176771788
519653,6576,0.07264178667146796
499596,6559,0.10012578008651037
509485,6550,0.15033351171617204
500373,6576,0.0729266195169562
500695,6567,0.07264178667146796
516216,6576,0.07264178667146796
516363,6533,0.07264178667146796
491908,6568,0.08807059027953103
520119,6582,0.1372646794583686
513269,6574,0.09117860357077373
495479,6551,0.07264178667146796
518424,6584,0.07264178667146796
503074,6584,0.4420565756782662
493735,6551,0.10167562845562833
506265,6559,0.11020635783028354
525349,6583,0.07264178667146796
492289,6548,0.07264178667146796
491339,6583,0.07264178667146796
522190,6576,0.07264178667146796
508047,6574,0.4420565756782662
518748,6574,0.5880310582528039
489428,6583,0.5880310582528039
486828,6573,0.07264178667146796
491149,6583,0.07264178667146796
512767,6548,0.07264178667146796
521805,6576,0.07264178667146796
522322,6584,0.07264178667146796
488305,6576,0.07264178667146796
486731,6566,0.07264178667146796
493636,6579,0.07264178667146796
515772,6566,0.07264178667146796
499116,6576,0.1154923505103607
506111,6566,0.07264178667146796
488467,6583,0.11013680233194428
492029,6566,0.08807059027953103
493747,6566,0.49413925807616205
499468,6550,0.08807059027953103
509343,6551,0.07264178667146796
508378,6566,0.5880310582528039
524666,6583,0.07264178667146796
510250,6568,0.07264178667146796
488436,6582,0.07264178667146796
512111,6583,0.07264178667146796
512643,6551,0.07264178667146796
520824,6550,0.07264178667146796
520121,6582,0.12756910318384326
514257,6566,0.07264178667146796
505645,6556,0.07264178667146796
527597,6584,0.09206760952078501
488587,6567,0.1231795691026449
507964,6576,0.16803268247279743
501252,6582,0.07264178667146796
523454,6579,0.07264178667146796
499777,6583,0.07264178667146796
514806,6574,0.07264178667146796
495018,6566,0.07264178667146796
499242,6582,0.07264178667146796
509286,6556,0.07264178667146796
500431,6584,0.07264178667146796
494758,6582,0.07264178667146796
518479,6551,0.07264178667146796
523211,6548,0.07264178667146796
488426,6582,0.07264178667146796
525361,6582,0.5880310582528039
527071,6583,0.08278907291025518
518310,6548,0.07264178667146796
487016,6556,0.07264178667146796
485816,6548,0.07264178667146796
506644,6550,0.07264178667146796
518894,6584,0.07264178667146796
513953,6556,0.07264178667146796
511952,6572,0.07264178667146796
