Patient_ID,Health_Camp_ID,Outcome
492236,6579,0.4886250494749782
509443,6566,0.5853820280548945
523134,6582,0.5853820280548945
501988,6551,0.5853820280548945
489324,6579,0.5853820280548945
518468,6566,0.5853820280548945
489151,6551,0.5853820280548945
508597,6584,0.5853820280548945
501879,6566,0.5853820280548945
493748,6559,0.5853820280548945
516409,6548,0.6444294720711059
494216,6548,0.5853820280548945
491908,6556,0.4886250494749782
511374,6566,0.28670763849777176
500441,6579,0.5853820280548945
507964,6574,0.5853820280548945
493946,6584,0.08014993925202456
493513,6582,0.5853820280548945
523211,6559,0.5853820280548945
519985,6584,0.6231527709195147
504147,6583,0.14812548217871854
490880,6548,0.6231527709195147
504723,6576,0.5853820280548945
488330,6579,0.5909715809475089
508677,6559,0.49063987988292185
508997,6573,0.49063987988292185
500821,6579,0.5909715809475089
520522,6573,0.5853820280548945
519397,6573,0.5853820280548945
496384,6551,0.4886250494749782
524361,6551,0.5853820280548945
518898,6567,0.4886250494749782
504036,6559,0.5853820280548945
510664,6582,0.5853820280548945
517164,6567,0.28670763849777176
504389,6566,0.5853820280548945
527791,6573,0.4886250494749782
487226,6584,0.4886250494749782
527861,6573,0.5853820280548945
501384,6576,0.08014993925202456
509987,6548,0.08014993925202456
506095,6566,0.5853820280548945
510864,6567,0.5853820280548945
523323,6551,0.5853820280548945
496054,6583,0.5853820280548945
507611,6556,0.5853820280548945
502805,6548,0.5853820280548945
491447,6548,0.5853820280548945
491863,6584,0.5853820280548945
511890,6582,0.5853820280548945
502431,6577,0.5853820280548945
510406,6579,0.08014993925202456
493372,6573,0.5853820280548945
486351,6582,0.5853820280548945
508051,6576,0.5853820280548945
505730,6548,0.4886250494749782
512346,6574,0.5853820280548945
492647,6584,0.5853820280548945
507546,6574,0.4886250494749782
507946,6550,0.5853820280548945
528169,6551,0.5853820280548945
523047,6566,0.08014993925202456
498180,6556,0.5853820280548945
493858,6582,0.5853820280548945
514647,6576,0.5853820280548945
504423,6551,0.5853820280548945
527822,6550,0.5853820280548945
518264,6584,0.5853820280548945
490308,6566,0.5853820280548945
514026,6583,0.5853820280548945
495702,6584,0.5853820280548945
488649,6525,0.5853820280548945
520870,6567,0.4886250494749782
489141,6567,0.4886250494749782
498930,6584,0.6130891491282854
518219,6566,0.5853820280548945
525339,6576,0.5853820280548945
498051,6559,0.5853820280548945
509690,6566,0.5853820280548945
487177,6582,0.5853820280548945
518765,6573,0.5853820280548945
493756,6573,0.5186227669639539
508677,6576,0.4886250494749782
523547,6559,0.08014993925202456
512643,6550,0.5853820280548945
495302,6551,0.5853820280548945
507047,6574,0.5853820280548945
513496,6548,0.5853820280548945
526052,6584,0.6586094160459496
486942,6582,0.2258830194643364
486361,6584,0.2129313728419073
516693,6567,0.5853820280548945
505142,6584,0.5853820280548945
488124,6582,0.08014993925202456
506737,6582,0.5853820280548945
523035,6556,0.5853820280548945
498558,6550,0.08014993925202456
511273,6583,0.5853820280548945
490196,6548,0.5186227669639539
488590,6583,0.5853820280548945
511374,6584,0.09448280352122904
527826,6579,0.5853820280548945
491091,6573,0.4886250494749782
517501,6566,0.5853820280548945
513185,6556,0.5853820280548945
524825,6556,0.4886250494749782
509319,6551,0.5853820280548945
493432,6550,0.5853820280548945
489853,6579,0.5853820280548945
523730,6584,0.5853820280548945
513662,6584,0.5853820280548945
494626,6566,0.5853820280548945
505908,6533,0.5853820280548945
492236,6584,0.5853820280548945
519907,6548,0.5853820280548945
503729,6576,0.5853820280548945
491778,6567,0.4886250494749782
491578,6566,0.5853820280548945
486967,6550,0.5853820280548945
496505,6583,0.5853820280548945
497683,6551,0.5853820280548945
496080,6583,0.5853820280548945
506001,6548,0.5853820280548945
513076,6584,0.4886250494749782
526373,6567,0.28670763849777176
507956,6584,0.5853820280548945
493912,6584,0.5853820280548945
496838,6583,0.5853820280548945
508248,6556,0.5853820280548945
497664,6548,0.5853820280548945
489232,6548,0.6130891491282854
492812,6576,0.5853820280548945
527129,6582,0.5853820280548945
501198,6583,0.5853820280548945
487015,6579,0.4886250494749782
499306,6579,0.5853820280548945
526247,6566,0.5853820280548945
527838,6567,0.4886250494749782
489702,6583,0.08014993925202456
493545,6548,0.4886250494749782
512542,6566,0.5853820280548945
506250,6550,0.5853820280548945
506227,6574,0.4886250494749782
511066,6576,0.5853820280548945
493140,6559,0.5853820280548945
502125,6567,0.6444294720711059
491870,6550,0.15891428409277883
488323,6559,0.6444294720711059
512669,6566,0.15891428409277883
511769,6584,0.5853820280548945
525810,6573,0.5853820280548945
495736,6551,0.6393583768476314
510582,6550,0.15295854636137254
496313,6566,0.5853820280548945
511835,6582,0.5853820280548945
489853,6550,0.4886250494749782
503741,6566,0.5853820280548945
489525,6583,0.5853820280548945
509516,6559,0.4886250494749782
509238,6556,0.5853820280548945
512523,6556,0.5853820280548945
492555,6579,0.5853820280548945
524474,6548,0.4886250494749782
505304,6566,0.6625917824457842
524200,6525,0.5853820280548945
522726,6548,0.5853820280548945
527449,6573,0.4886250494749782
524001,6584,0.5853820280548945
496607,6566,0.6068298984496405
510751,6566,0.5853820280548945
505476,6559,0.4886250494749782
490557,6556,0.5853820280548945
506193,6579,0.5853820280548945
504005,6556,0.5853820280548945
487911,6566,0.5853820280548945
493365,6583,0.5853820280548945
491915,6583,0.5853820280548945
523213,6582,0.4886250494749782
503925,6548,0.5853820280548945
504211,6583,0.5853820280548945
517054,6574,0.5853820280548945
497980,6574,0.4886250494749782
499397,6548,0.5853820280548945
508830,6573,0.5853820280548945
499823,6582,0.5853820280548945
515403,6583,0.5853820280548945
518764,6566,0.08014993925202456
493346,6573,0.5853820280548945
516363,6573,0.08014993925202456
509734,6584,0.5853820280548945
506948,6548,0.6681784308482221
509093,6548,0.2501322771351767
499073,6579,0.2798669891990881
519821,6548,0.5853820280548945
496773,6582,0.5853820280548945
488503,6576,0.5853820280548945
493674,6574,0.08014993925202456
510263,6550,0.5853820280548945
513629,6548,0.5853820280548945
500660,6556,0.5853820280548945
512372,6584,0.5853820280548945
497085,6583,0.08014993925202456
522827,6556,0.08014993925202456
523624,6548,0.5853820280548945
500076,6582,0.5853820280548945
502847,6584,0.5853820280548945
501190,6583,0.5853820280548945
510864,6582,0.28670763849777176
527341,6550,0.5853820280548945
523286,6551,0.5853820280548945
511390,6573,0.4886250494749782
513468,6582,0.5853820280548945
502398,6548,0.4886250494749782
513726,6556,0.5853820280548945
507248,6566,0.5853820280548945
524291,6566,0.5853820280548945
493351,6576,0.5853820280548945
520273,6556,0.5853820280548945
494980,6566,0.5853820280548945
525850,6567,0.5853820280548945
511782,6576,0.4886250494749782
504674,6559,0.5853820280548945
524296,6566,0.5853820280548945
510492,6551,0.4886250494749782
496252,6551,0.5853820280548945
511696,6577,0.5853820280548945
516892,6548,0.4886250494749782
488094,6551,0.5853820280548945
512895,6577,0.5853820280548945
495350,6582,0.5853820280548945
511890,6573,0.5853820280548945
494968,6551,0.5853820280548945
489018,6584,0.5853820280548945
527599,6548,0.5853820280548945
522072,6566,0.5853820280548945
489428,6574,0.5853820280548945
496827,6567,0.5853820280548945
528101,6548,0.5853820280548945
489248,6550,0.5853820280548945
488152,6582,0.6444294720711059
491870,6582,0.4881221668143606
513967,6583,0.5853820280548945
489731,6550,0.5853820280548945
503033,6548,0.5853820280548945
498188,6548,0.5853820280548945
486998,6566,0.5853820280548945
492771,6583,0.5853820280548945
490094,6583,0.4886250494749782
517130,6556,0.5853820280548945
518322,6576,0.5853820280548945
525836,6583,0.4886250494749782
500368,6574,0.5853820280548945
504034,6582,0.6654764133167507
522482,6576,0.5853820280548945
506741,6556,0.08014993925202456
491120,6576,0.6663081497866785
496040,6548,0.5000884867747983
518265,6548,0.1823940050002318
522399,6582,0.22527120629884836
519905,6579,0.5000884867747983
487572,6582,0.6663081497866785
527552,6582,0.5853820280548945
516404,6566,0.5853820280548945
498798,6576,0.5853820280548945
512422,6574,0.5853820280548945
524089,6551,0.5853820280548945
494180,6556,0.5853820280548945
509378,6579,0.5853820280548945
522190,6551,0.5186227669639539
497683,6576,0.5853820280548945
494051,6556,0.5853820280548945
514519,6574,0.6677989892474673
495025,6582,0.5853820280548945
511769,6573,0.5853820280548945
526477,6567,0.5853820280548945
510662,6579,0.5853820280548945
509143,6582,0.5853820280548945
498972,6582,0.5853820280548945
528536,6556,0.6079614490386862
498584,6579,0.5853820280548945
494896,6583,0.4886250494749782
518264,6583,0.5853820280548945
502962,6582,0.5853820280548945
491178,6548,0.5853820280548945
518748,6584,0.6444294720711059
493062,6551,0.5334281455536165
501866,6579,0.6444294720711059
500022,6548,0.6444294720711059
487221,6583,0.5853820280548945
491380,6556,0.5853820280548945
519029,6567,0.5853820280548945
504873,6583,0.5853820280548945
495050,6548,0.4886250494749782
525962,6551,0.5853820280548945
519631,6577,0.4886250494749782
525968,6583,0.5853820280548945
500871,6556,0.5853820280548945
493572,6551,0.5853820280548945
522134,6567,0.5853820280548945
497669,6584,0.5853820280548945
490363,6556,0.5853820280548945
487844,6567,0.5853820280548945
506273,6583,0.4886250494749782
513060,6573,0.5853820280548945
501079,6576,0.5853820280548945
523822,6566,0.5853820280548945
490171,6550,0.5853820280548945
508236,6567,0.5853820280548945
527301,6583,0.5853820280548945
497675,6547,0.5853820280548945
528130,6574,0.5853820280548945
504527,6567,0.4886250494749782
499116,6583,0.5853820280548945
494898,6576,0.5853820280548945
517416,6574,0.5853820280548945
513322,6533,0.5853820280548945
489539,6573,0.5853820280548945
513437,6566,0.5853820280548945
488518,6584,0.5853820280548945
491367,6548,0.6444294720711059
511549,6576,0.5853820280548945
511002,6576,0.6041684158525636
499363,6559,0.13237911385124249
498900,6582,0.6041684158525636
504250,6556,0.5853820280548945
516409,6576,0.6170813668688292
509193,6567,0.4886250494749782
503669,6582,0.5042632397737771
518233,6583,0.5909715809475089
493806,6584,0.5853820280548945
489931,6566,0.08014993925202456
508094,6525,0.08014993925202456
509083,6566,0.5853820280548945
501927,6551,0.5853820280548945
514105,6533,0.5853820280548945
521152,6556,0.5853820280548945
523010,6551,0.5853820280548945
488063,6584,0.5853820280548945
511748,6582,0.08014993925202456
512193,6551,0.5853820280548945
515993,6548,0.5853820280548945
506295,6548,0.5853820280548945
498663,6573,0.5853820280548945
522067,6548,0.5853820280548945
485777,6584,0.5853820280548945
499896,6576,0.4886250494749782
505730,6584,0.4886250494749782
498559,6548,0.5853820280548945
508997,6551,0.5853820280548945
522543,6574,0.5853820280548945
523140,6559,0.6480900063101072
505147,6556,0.2335641977112266
487747,6567,0.19003122949668128
503016,6566,0.5853820280548945
513939,6582,0.5853820280548945
526392,6583,0.5186227669639539
508048,6584,0.5853820280548945
492210,6573,0.09448280352122904
486967,6582,0.5853820280548945
502223,6582,0.4886250494749782
508441,6576,0.5853820280548945
524037,6574,0.5853820280548945
504945,6579,0.5853820280548945
524361,6579,0.5853820280548945
490923,6556,0.5853820280548945
526849,6576,0.5853820280548945
505132,6576,0.5853820280548945
496316,6574,0.4886250494749782
493845,6584,0.28670763849777176
517970,6567,0.5853820280548945
490275,6583,0.5853820280548945
491706,6579,0.5853820280548945
488436,6584,0.5853820280548945
504761,6550,0.4886250494749782
514402,6583,0.5853820280548945
524513,6568,0.6433274271626849
505433,6579,0.1571531543447042
486534,6573,0.6625917824457842
492236,6576,0.5853820280548945
527853,6548,0.5853820280548945
519235,6583,0.5853820280548945
514998,6551,0.4886250494749782
495791,6556,0.5853820280548945
498164,6551,0.6680929896049563
491904,6574,0.1822420754571327
507304,6574,0.279823701662422
521190,6567,0.5853820280548945
520412,6576,0.5853820280548945
508997,6579,0.5853820280548945
522717,6576,0.5853820280548945
521639,6576,0.08014993925202456
497149,6584,0.08014993925202456
486343,6567,0.5853820280548945
519764,6567,0.5853820280548945
489632,6576,0.5853820280548945
524280,6573,0.5853820280548945
503731,6584,0.5853820280548945
501193,6568,0.5853820280548945
513432,6584,0.5853820280548945
527301,6572,0.5853820280548945
525458,6582,0.4886250494749782
489971,6567,0.5853820280548945
526545,6567,0.5853820280548945
506471,6566,0.5853820280548945
491870,6576,0.5853820280548945
524223,6573,0.5853820280548945
499012,6566,0.5853820280548945
523592,6550,0.5853820280548945
511269,6567,0.5853820280548945
522803,6556,0.09448280352122904
500204,6559,0.5853820280548945
504873,6550,0.5853820280548945
487559,6583,0.5853820280548945
518840,6573,0.5853820280548945
507464,6551,0.5853820280548945
497355,6582,0.5853820280548945
519599,6579,0.5853820280548945
486749,6584,0.5853820280548945
490124,6551,0.4886250494749782
486917,6568,0.5853820280548945
500433,6583,0.08014993925202456
525051,6576,0.08014993925202456
528286,6584,0.5853820280548945
486768,6583,0.5853820280548945
526846,6583,0.4886250494749782
505404,6577,0.28670763849777176
500764,6582,0.5853820280548945
495889,6582,0.4886250494749782
514376,6573,0.5853820280548945
492790,6567,0.4886250494749782
505712,6566,0.5853820280548945
517657,6582,0.4886250494749782
526377,6556,0.4886250494749782
486768,6556,0.5853820280548945
496572,6583,0.4886250494749782
507802,6574,0.5853820280548945
526613,6551,0.5853820280548945
497149,6573,0.4886250494749782
517499,6548,0.5853820280548945
520791,6573,0.5853820280548945
505514,6551,0.5853820280548945
503463,6567,0.08014993925202456
509551,6550,0.5853820280548945
503520,6573,0.4886250494749782
520804,6568,0.5853820280548945
523404,6548,0.5853820280548945
497159,6574,0.5853820280548945
527778,6550,0.4886250494749782
507143,6556,0.5853820280548945
491080,6579,0.4886250494749782
522653,6568,0.5853820280548945
512102,6579,0.4886250494749782
491676,6574,0.5853820280548945
504898,6551,0.5853820280548945
518500,6579,0.5853820280548945
502814,6576,0.5853820280548945
522541,6551,0.08014993925202456
514449,6550,0.5853820280548945
495682,6566,0.08014993925202456
509276,6583,0.5853820280548945
504668,6584,0.08014993925202456
491307,6584,0.5853820280548945
505107,6533,0.5853820280548945
503137,6582,0.4886250494749782
490886,6583,0.5853820280548945
493405,6579,0.5186227669639539
496252,6556,0.5186227669639539
528610,6551,0.5186227669639539
500022,6584,0.5186227669639539
507738,6566,0.5186227669639539
501173,6582,0.5186227669639539
520579,6584,0.5186227669639539
497264,6568,0.08014993925202456
524032,6550,0.5186227669639539
512329,6548,0.5853820280548945
492600,6550,0.5186227669639539
497027,6582,0.08014993925202456
494991,6577,0.5186227669639539
499421,6567,0.08014993925202456
521676,6584,0.5853820280548945
487937,6550,0.5394925408383593
516531,6576,0.1554100286173102
518291,6548,0.1492318707708919
507744,6574,0.6125324922168783
498414,6568,0.5186227669639539
521888,6573,0.5186227669639539
489425,6576,0.08014993925202456
489816,6582,0.5400540209746368
494898,6567,0.1938985816278892
489421,6551,0.5014530664749978
509223,6573,0.1938985816278892
516693,6576,0.5186227669639539
508797,6583,0.5186227669639539
488132,6584,0.5186227669639539
486215,6572,0.08014993925202456
501370,6582,0.08014993925202456
506820,6551,0.5186227669639539
491676,6551,0.08014993925202456
501437,6551,0.4886250494749782
524306,6583,0.5853820280548945
497630,6556,0.08014993925202456
504413,6573,0.5853820280548945
490068,6579,0.5186227669639539
522155,6566,0.08014993925202456
516389,6567,0.5186227669639539
526895,6573,0.5485139706250657
497057,6584,0.2329522101803746
501355,6583,0.21175085507290092
495803,6583,0.6576067273935304
518905,6574,0.5186227669639539
501163,6579,0.5186227669639539
491367,6566,0.5186227669639539
510360,6566,0.5853820280548945
509675,6551,0.5186227669639539
497104,6583,0.5186227669639539
520861,6550,0.5186227669639539
507929,6574,0.09448280352122904
491426,6567,0.5186227669639539
502909,6584,0.5320964385214618
494423,6576,0.08014993925202456
502497,6567,0.5186227669639539
499003,6574,0.5186227669639539
513064,6576,0.5948423164712578
487805,6566,0.35208958819626124
489244,6550,0.5186227669639539
516604,6579,0.5186227669639539
525570,6583,0.5186227669639539
511527,6583,0.09448280352122904
491231,6566,0.5186227669639539
507521,6550,0.5186227669639539
509696,6576,0.5186227669639539
487204,6573,0.5186227669639539
500087,6576,0.5186227669639539
508139,6576,0.5186227669639539
520248,6566,0.5853820280548945
497129,6573,0.5186227669639539
528454,6576,0.5186227669639539
515896,6574,0.5186227669639539
489623,6548,0.5186227669639539
491178,6559,0.5585496860036832
506564,6577,0.1898837583703395
494588,6579,0.5186227669639539
510836,6556,0.08014993925202456
525097,6556,0.5186227669639539
498783,6551,0.09448280352122904
523762,6551,0.5186227669639539
502874,6556,0.5186227669639539
485689,6566,0.5186227669639539
493589,6582,0.5186227669639539
497078,6573,0.5186227669639539
494991,6576,0.5186227669639539
511748,6556,0.5894738047315523
522876,6584,0.5186227669639539
485727,6582,0.5186227669639539
490582,6548,0.5186227669639539
527861,6579,0.530043899614149
485763,6576,0.5271305430760157
490803,6567,0.5186227669639539
516946,6584,0.08014993925202456
512272,6566,0.08014993925202456
504084,6551,0.5853820280548945
499654,6583,0.5186227669639539
515124,6574,0.5853820280548945
487287,6567,0.5186227669639539
519235,6584,0.08014993925202456
503391,6567,0.5853820280548945
507738,6579,0.5186227669639539
497637,6548,0.5186227669639539
520414,6551,0.5186227669639539
494060,6548,0.4886250494749782
488094,6556,0.5186227669639539
517585,6576,0.5334281455536165
526753,6576,0.15891428409277883
511045,6577,0.2933641772516959
507964,6579,0.5186227669639539
528491,6582,0.5853820280548945
514707,6548,0.5186227669639539
501166,6551,0.08014993925202456
523714,6566,0.5186227669639539
488927,6566,0.5186227669639539
497782,6556,0.5594829667973166
519306,6566,0.18430568729460142
502438,6533,0.5186227669639539
522481,6574,0.08014993925202456
490275,6548,0.5211132232604797
504211,6584,0.0869371759102766
517943,6556,0.5186227669639539
505573,6548,0.5853820280548945
485727,6525,0.08014993925202456
490167,6574,0.5334281455536165
511782,6583,0.5334281455536165
500661,6566,0.5186227669639539
492045,6548,0.09448280352122904
504763,6566,0.5853820280548945
511485,6566,0.5186227669639539
490068,6576,0.5186227669639539
513982,6567,0.5594829667973166
509132,6584,0.6595707535225359
511892,6548,0.18506786613702553
489847,6583,0.18506786613702553
515866,6559,0.5186227669639539
486041,6559,0.08014993925202456
498566,6566,0.08014993925202456
527560,6566,0.5186227669639539
508139,6556,0.08014993925202456
514665,6567,0.28670763849777176
520861,6573,0.5186227669639539
500096,6566,0.5853820280548945
528047,6548,0.5186227669639539
520707,6584,0.5186227669639539
526238,6551,0.5186227669639539
506278,6582,0.09448280352122904
505596,6584,0.5186227669639539
523140,6568,0.09448280352122904
498232,6567,0.5186227669639539
523941,6573,0.5186227669639539
504819,6556,0.5186227669639539
505985,6566,0.5853820280548945
514059,6548,0.5186227669639539
517732,6567,0.5186227669639539
527826,6566,0.09448280352122904
490582,6583,0.5334281455536165
519196,6566,0.6444294720711059
519382,6556,0.18452833930007603
521878,6550,0.5186227669639539
497154,6573,0.5485771983569048
485694,6584,0.6535644508340609
507201,6583,0.5186227669639539
507270,6583,0.5186227669639539
499921,6567,0.5853820280548945
525487,6583,0.5485771983569048
517129,6548,0.5186227669639539
487564,6551,0.5186227669639539
507716,6548,0.5186227669639539
526994,6582,0.5186227669639539
519500,6559,0.5853820280548945
501541,6550,0.08014993925202456
497409,6548,0.5186227669639539
489534,6548,0.5186227669639539
519325,6584,0.4886250494749782
520412,6574,0.09448280352122904
523811,6556,0.5853820280548945
493902,6582,0.5853820280548945
493096,6576,0.08014993925202456
517277,6584,0.5186227669639539
489836,6583,0.5186227669639539
489852,6551,0.5853820280548945
510230,6576,0.09448280352122904
519450,6556,0.55184886038434
501871,6583,0.5423736819374212
521913,6556,0.509175654012479
510397,6566,0.5186227669639539
501874,6551,0.09448280352122904
486884,6572,0.5853820280548945
491578,6573,0.08014993925202456
501988,6582,0.5853820280548945
522495,6566,0.5186227669639539
498981,6574,0.5186227669639539
525883,6582,0.09448280352122904
512748,6566,0.5186227669639539
490183,6566,0.4886250494749782
494343,6566,0.5853820280548945
503806,6566,0.5186227669639539
525549,6584,0.5853820280548945
520870,6556,0.5186227669639539
486539,6576,0.5621332861043125
523538,6584,0.19022855949776996
521805,6566,0.19022855949776996
501136,6577,0.5186227669639539
517790,6574,0.5186227669639539
501571,6583,0.5186227669639539
506566,6551,0.5186227669639539
514788,6567,0.5186227669639539
504971,6567,0.5186227669639539
523412,6574,0.53551549566907
499142,6556,0.5186227669639539
509985,6556,0.5186227669639539
498939,6566,0.5355325126490085
511921,6576,0.5186227669639539
524639,6525,0.5186227669639539
524040,6573,0.5186227669639539
487587,6576,0.5186227669639539
525403,6573,0.5186227669639539
490933,6579,0.09448280352122904
491307,6550,0.5186227669639539
503589,6556,0.5186227669639539
494149,6579,0.5853820280548945
525173,6566,0.5478299324159132
521693,6584,0.5186227669639539
491574,6548,0.5186227669639539
503459,6556,0.08014993925202456
499436,6545,0.5186227669639539
515603,6583,0.5853820280548945
486967,6567,0.08014993925202456
527363,6576,0.5186227669639539
512805,6551,0.5186227669639539
522761,6577,0.5186227669639539
521812,6583,0.08014993925202456
498376,6574,0.5186227669639539
514800,6567,0.08014993925202456
525751,6567,0.5853820280548945
523213,6548,0.5349537381042456
498811,6533,0.5186227669639539
512726,6550,0.5186227669639539
501494,6551,0.09448280352122904
494409,6576,0.5853820280548945
513167,6573,0.08014993925202456
505353,6572,0.5853820280548945
514319,6551,0.5186227669639539
514825,6582,0.5186227669639539
508634,6566,0.5186227669639539
525533,6584,0.5390686875647343
512370,6584,0.17472015933300242
498622,6573,0.5186227669639539
492278,6556,0.5186227669639539
506257,6567,0.5853820280548945
504277,6579,0.5186227669639539
507929,6548,0.08014993925202456
508520,6576,0.08014993925202456
503968,6559,0.28670763849777176
527260,6579,0.5186227669639539
506494,6556,0.5320964385214618
502991,6576,0.11512905671636013
519500,6566,0.6068298984496405
503563,6550,0.5186227669639539
528348,6579,0.5186227669639539
517691,6551,0.5186227669639539
518997,6579,0.5186227669639539
508479,6573,0.5186227669639539
503968,6566,0.5853820280548945
490543,6576,0.5853820280548945
517048,6548,0.08014993925202456
519545,6556,0.5853820280548945
488426,6566,0.5186227669639539
521215,6582,0.5186227669639539
490781,6551,0.5186227669639539
499482,6583,0.5186227669639539
491271,6584,0.5186227669639539
508997,6574,0.5186227669639539
492334,6566,0.4886250494749782
508689,6533,0.5334281455536165
486884,6583,0.15891428409277883
487784,6573,0.5186227669639539
510323,6582,0.5186227669639539
496247,6576,0.5186227669639539
513777,6566,0.5186227669639539
508166,6566,0.08014993925202456
489483,6548,0.5853820280548945
496127,6572,0.08014993925202456
510155,6583,0.5853820280548945
521760,6579,0.5186227669639539
524223,6582,0.08014993925202456
520328,6556,0.28670763849777176
495000,6548,0.5186227669639539
501382,6576,0.08014993925202456
487994,6566,0.5413583218524649
511549,6584,0.5186227669639539
523208,6576,0.28670763849777176
528257,6584,0.4886250494749782
491676,6573,0.5853820280548945
501271,6582,0.5186227669639539
510864,6576,0.5334281455536165
517328,6556,0.15891428409277883
502874,6574,0.6444294720711059
495316,6551,0.15891428409277883
505645,6573,0.6444294720711059
515376,6577,0.5186227669639539
524037,6550,0.5186227669639539
520414,6579,0.5853820280548945
506908,6547,0.5186227669639539
497678,6583,0.5197592741093449
489052,6551,0.2832465433186036
495356,6582,0.5186227669639539
485734,6551,0.5853820280548945
515911,6583,0.08014993925202456
499116,6579,0.5186227669639539
501173,6566,0.5823253310871297
518444,6556,0.3337509104412928
489018,6579,0.5186227669639539
500780,6550,0.5186227669639539
509457,6583,0.5334281455536165
503074,6579,0.15891428409277883
497999,6551,0.6444294720711059
514890,6551,0.5831009094133054
506837,6584,0.22800413418437127
521130,6576,0.22800413418437127
495463,6559,0.5485490416722114
508678,6576,0.5728502627252722
501012,6566,0.6687697509450348
508680,6551,0.23382683180150213
524005,6583,0.5186227669639539
487015,6583,0.5186227669639539
511677,6559,0.5186227669639539
509749,6582,0.09448280352122904
497382,6556,0.5186227669639539
513516,6567,0.5186227669639539
507351,6556,0.5186227669639539
502750,6548,0.5186227669639539
507996,6584,0.08014993925202456
504068,6567,0.5186227669639539
520593,6567,0.5186227669639539
524512,6576,0.5186227669639539
501840,6556,0.5186227669639539
521879,6583,0.08014993925202456
522901,6579,0.5186227669639539
489083,6583,0.5186227669639539
505241,6584,0.5186227669639539
486052,6556,0.08014993925202456
516320,6574,0.5186227669639539
494475,6551,0.09448280352122904
505011,6551,0.5378753214566647
495665,6551,0.6076850864629875
501314,6551,0.1383140312729307
496106,6548,0.5186227669639539
508257,6550,0.5186227669639539
505448,6579,0.5186227669639539
528148,6548,0.5186227669639539
505548,6568,0.08014993925202456
512112,6583,0.5186227669639539
501948,6566,0.5186227669639539
486982,6584,0.5186227669639539
485960,6582,0.5853820280548945
512387,6548,0.08014993925202456
510239,6579,0.5186227669639539
498672,6551,0.5186227669639539
488880,6576,0.08014993925202456
511924,6568,0.5334281455536165
497099,6573,0.5186227669639539
509796,6566,0.5186227669639539
498811,6583,0.5853820280548945
521190,6559,0.09448280352122904
519968,6548,0.5853820280548945
508641,6568,0.5186227669639539
488568,6579,0.5853820280548945
490499,6566,0.4886250494749782
527134,6584,0.5853820280548945
514066,6548,0.08014993925202456
490417,6576,0.5186227669639539
514423,6582,0.09448280352122904
516251,6584,0.4886250494749782
486820,6567,0.5853820280548945
505142,6548,0.5403301575198224
500955,6574,0.1818432457695181
526693,6573,0.1818432457695181
514089,6582,0.5186227669639539
509238,6583,0.5186227669639539
492664,6584,0.5186227669639539
520620,6566,0.5186227669639539
519247,6566,0.5186227669639539
523592,6576,0.5186227669639539
513450,6556,0.5186227669639539
513874,6566,0.09448280352122904
521501,6525,0.5186227669639539
492335,6566,0.09448280352122904
487904,6584,0.5186227669639539
507809,6576,0.5186227669639539
508292,6551,0.5186227669639539
493616,6556,0.5853820280548945
510133,6584,0.5692803885106865
493579,6551,0.6725461316336812
497167,6576,0.275103926043265
492338,6584,0.6725461316336812
492771,6582,0.5186227669639539
492037,6567,0.5186227669639539
499656,6579,0.5701491404207003
498020,6583,0.21294982031586066
501089,6566,0.2341871198032816
525513,6550,0.21294982031586066
518039,6582,0.5630665668979459
522653,6576,0.1730759182756646
520231,6576,0.5186227669639539
514026,6548,0.5186227669639539
517915,6583,0.5186227669639539
500804,6576,0.5853820280548945
488061,6566,0.5186227669639539
506136,6584,0.5186227669639539
499397,6583,0.5186227669639539
521820,6584,0.5186227669639539
501590,6551,0.5186227669639539
495682,6573,0.5186227669639539
513477,6582,0.5853820280548945
502588,6574,0.09448280352122904
494407,6556,0.5853820280548945
497250,6582,0.5853820280548945
507304,6584,0.5186227669639539
491788,6548,0.5413225938756614
515024,6548,0.5186227669639539
501079,6533,0.5186227669639539
490523,6573,0.5186227669639539
491245,6567,0.08014993925202456
521563,6583,0.5186227669639539
503248,6548,0.5186227669639539
519480,6576,0.08014993925202456
507082,6566,0.5186227669639539
488147,6584,0.5186227669639539
511052,6583,0.5853820280548945
520189,6576,0.5853820280548945
502168,6584,0.08014993925202456
520553,6551,0.5853820280548945
519696,6550,0.5186227669639539
511045,6566,0.5853820280548945
496873,6577,0.09448280352122904
487634,6574,0.5715394781924443
515346,6573,0.6497282837290552
509341,6556,0.22558287870267293
527742,6525,0.5758276332738639
491132,6556,0.5186227669639539
511952,6567,0.5186227669639539
528098,6556,0.5864012254385509
503669,6577,0.32094672435796484
527382,6576,0.32094672435796484
503083,6548,0.5186227669639539
498766,6576,0.5186227669639539
523213,6550,0.5485771983569048
513934,6551,0.6535644508340609
489311,6584,0.6535644508340609
496808,6568,0.21199371995136423
494149,6583,0.5186227669639539
519901,6583,0.5186227669639539
515885,6584,0.5334281455536165
485862,6566,0.5186227669639539
512069,6584,0.5186227669639539
489534,6567,0.5186227669639539
492949,6550,0.5659534332484566
487903,6548,0.22105729418362535
508642,6584,0.5186227669639539
513828,6548,0.5186227669639539
510290,6559,0.5186227669639539
490369,6551,0.5186227669639539
511050,6579,0.5186227669639539
523851,6568,0.5186227669639539
505509,6548,0.08014993925202456
